day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-10-21,1123,88,4200,44.142998,5.965383,178,72
2017-10-21,1800,88,73210,45.552933,6.644736,51,4
2017-10-21,1118,127,7130,44.942825,4.857169,178,72
2017-10-21,348,117,15000,44.90299975,2.451536034,134,10
2017-10-21,156,117,18230,47.099779,2.372956,66,6
2017-10-21,72,73,77195,48.50056475,2.58378268,2,6
2017-10-21,720,88,22100,48.47537408,-2.041166247,7,6
2017-10-21,115,73,57600,49.19718978,6.933714952,4,4
2017-10-21,437,127,59700,50.6879,3.1035,32,1
2017-10-21,67,117,68270,47.79613243,7.307597728,53,4
2017-10-21,233,127,22700,48.761762,-3.44901,7,6
2017-10-21,183,117,33260,44.61702132,-1.128215523,31,10
2017-10-21,96,73,62880,50.46343928,2.829179325,69,4
2017-10-21,2,127,59960,50.74115309,3.134613205,65,4
2017-10-21,24,127,59494,50.38000971,3.47557388,65,4
2017-10-21,812,117,56300,48.05420802,-2.946355828,7,6
2017-10-21,1130,73,35000,48.13229249,-1.688875189,178,72
2017-10-21,429,127,75013,48.83021112,2.376566881,75,6
2017-10-21,300,117,41200,47.372281,1.714046,66,6
2017-10-21,484,88,57200,49.11331451,7.09428493,4,4
2017-10-21,308,73,56000,47.66823485,-2.788584261,7,6
2017-10-21,34,73,44120,47.17905618,-1.502239882,107,6
2017-10-14,1800,117,73210,45.552933,6.644736,51,4
2017-10-14,1127,127,50000,48.757582,5.192519,178,72
2017-10-14,98,88,31700,43.64348366,1.369786585,64,10
2017-10-14,297,73,41000,47.61943423,1.301964418,66,6
2017-10-14,39,117,33700,44.82994566,-0.68063017196655,31,10
2017-10-14,214,73,38300,45.59160985,5.247880842,52,4
2017-10-14,155,73,19100,45.14323378,1.475223325,134,10
2017-10-14,229,117,59400,50.15064438,3.220336245,65,4
2017-10-14,259,88,29270,48.27591464,-3.536658828,7,6
2017-10-14,37,88,6210,43.55145413,6.948165681,55,10
2017-10-14,37,127,6210,43.55145413,6.948165681,55,10
2017-10-14,403,88,71380,46.77136728,4.867722272,8,4
2017-10-14,40,127,31770,43.60807502,1.304695275,64,10
2017-10-14,456,117,66530,42.7731822,2.917405129,6,10
2017-10-14,505,73,77183,48.82956866,2.636586446,2,6
2017-10-14,33,88,60880,49.40548341,2.779207026,69,4
2017-10-14,33,127,60880,49.40548341,2.779207026,69,4
2017-10-14,63,73,59760,51.014958,2.319579,65,4
2017-10-14,354,127,33000,44.836969,-0.5736874,121,35
2017-10-14,12,127,69130,45.79022909,4.777988542,8,4
2017-10-14,1409,117,83600,43.4236405,6.7536847,55,10
2017-10-14,296,88,53810,48.08973643,-0.76370256679535,72,6
2017-10-14,35,88,87000,45.89238078,1.277886944,134,10
2017-10-14,129,117,14124,49.15493587,-0.28744121733551,30,6
2017-10-14,159,117,29600,48.57777221,-3.856431951,7,6
2017-10-14,202,127,59115,50.68285587,3.217563341,65,4
2017-10-14,204,88,11100,43.17818036,3.032316089,6,10
2017-10-14,812,73,56300,48.05420802,-2.946355828,7,6
2017-10-14,175,127,66000,42.672101,2.888655,6,10
2017-10-14,1881,73,17200,45.624019,-1.027405,70,10
2017-10-14,8,88,94000,48.77497747,2.438006677,75,6
2017-10-14,774,117,89100,48.17170813,3.28795442,66,6
2017-10-14,200,127,93210,48.92552689,2.362792187,75,6
2017-10-14,200,117,93210,48.92552689,2.362792187,75,6
2017-10-14,1111,117,31650,43.56491412,1.522249957,178,72
2017-10-14,1118,73,7130,44.942825,4.857169,178,72
2017-10-14,72,117,77195,48.50056475,2.58378268,2,6
2017-10-14,436,88,14630,49.16042828,-0.28638482093811,33,3
2017-10-14,80,73,37100,47.42815821,0.7072684669342,72,6
2017-10-14,214,88,38300,45.59160985,5.247880842,52,4
2017-10-14,692,73,62100,50.93942651,1.840084477,69,4
2017-10-14,1609,127,80100,50.09630551,1.867220362,69,4
2017-10-14,95,73,80000,49.869382,2.280452,69,4
2017-10-14,25,127,37170,47.32948004,0.70847996826172,72,6
2017-10-14,42,127,57685,49.07865075,6.111097578,4,4
2017-10-14,251,127,33270,44.81445343,-0.52546144844055,31,10
2017-10-14,122,127,35135,48.08997949,-1.626713934,107,6
2017-10-14,148,88,49300,47.07486378,-0.83482796409607,72,6
2017-10-14,818,117,78310,48.75797819,1.935252696,3,6
2017-10-14,116,88,67118,48.525451,7.688574,53,4
2017-10-14,720,88,22100,48.47537408,-2.041166247,7,6
2017-10-14,183,117,33260,44.61702132,-1.128215523,31,10
2017-10-14,1015,127,59000,50.6366,3.0694,32,1
2017-10-14,252,117,88000,48.18760264,6.473632793,53,4
2017-10-14,187,73,95290,49.12623443,2.247590299,3,6
2017-10-14,232,73,74190,45.9165,6.690885,32,1
2017-10-14,52,73,30900,43.80873123,4.367885774,6,10
2017-10-14,723,127,74400,45.92,6.8675,32,1
2017-10-14,662,88,44460,47.64595271,-2.073983262,7,6
2017-10-14,691,73,12850,44.395776,2.605752,134,10
2017-10-14,662,73,44460,47.64595271,-2.073983262,7,6
2017-10-14,227,117,88100,48.29294017,6.935933794,53,4
2017-10-14,14,73,91700,48.62574445,2.343852042,2,6
2017-10-14,172,127,13200,43.66502658,4.635018572,71,10
2017-10-14,425,127,59000,50.6179215,3.0841865,33,3
2017-10-14,171,73,83720,43.50467022,6.483278864,55,10
2017-10-14,29,73,67550,48.65681703,7.724459882,53,4
2017-10-14,66,73,34500,43.34783505,3.255023968,6,10
2017-10-14,95,88,80000,49.869382,2.280452,69,4
2017-10-14,1106,117,69500,45.72223,4.921525,178,72
2017-10-14,605,73,86100,46.821668,0.54451,70,10
2017-10-14,39,127,33700,44.82994566,-0.68063017196655,31,10
2017-10-14,381,73,40990,43.72982,-1.03916344,31,10
2017-10-14,221,127,59330,50.25727413,3.930338253,65,4
2017-10-14,694,117,25300,46.92468211,6.339776261,74,4
2017-10-14,252,127,88000,48.18760264,6.473632793,53,4
2017-10-14,163,88,6130,43.65517996,6.936812685,55,10
2017-10-14,504,117,59000,50.6346,3.0648,121,35
2017-10-14,345,88,43000,45.02404333,3.883376003,52,4
2017-10-14,202,88,59115,50.68285587,3.217563341,65,4
2017-10-14,97,127,62210,50.40746153,2.97283837,69,4
2017-10-14,183,127,33260,44.61702132,-1.128215523,31,10
2017-10-14,779,73,76600,49.48881256,0.13296680118866,30,6
2017-10-14,193,117,58180,46.99606603,3.108983384,66,6
2017-10-14,189,127,75000,48.8692571,2.325360496,75,6
2017-10-14,180,127,3100,46.34978217,2.606099882,52,4
2017-10-14,265,73,27500,49.34783011,0.54391130821228,30,6
2017-10-14,243,117,93100,48.85201642,2.416088167,75,6
2017-10-14,159,73,29600,48.57777221,-3.856431951,7,6
2017-10-14,232,88,74190,45.9165,6.690885,32,1
2017-10-14,662,117,44460,47.64595271,-2.073983262,7,6
2017-10-14,65,73,44300,47.25153674,-1.512834373,107,6
2017-10-14,193,127,58180,46.99606603,3.108983384,66,6
2017-10-14,658,88,1100,46.26984227,5.652746293,51,4
2017-10-14,27,127,64232,43.31943699,-0.43501084655762,31,10
2017-10-14,450,88,2100,49.85654924,3.251313212,65,4
2017-10-14,724,127,38150,45.32770931,4.804922205,52,4
2017-10-14,162,127,57970,49.343177,6.17428,4,4
2017-10-14,444,88,74500,46.3887741,6.522078257,51,4
2017-10-14,89,88,76410,49.32755614,1.094872015,30,6
2017-10-14,15,73,59665,50.61616561,3.12759172,65,4
2017-10-14,15,117,59665,50.61616561,3.12759172,65,4
2017-10-14,238,127,47550,44.1753699,0.63886920768738,134,10
2017-10-14,357,88,38070,45.6544645,5.1132788,33,3
2017-10-14,454,88,68000,48.10228712,7.364033998,53,4
2017-10-14,1106,88,69500,45.72223,4.921525,178,72
2017-10-14,354,117,33000,44.836969,-0.5736874,121,35
2017-10-14,230,117,59552,50.34727647,3.092536405,65,4
2017-10-14,63,88,59760,51.014958,2.319579,65,4
2017-10-14,1616,127,75015,48.8482,2.2973,121,35
2017-10-14,12,117,69130,45.79022909,4.777988542,8,4
2017-10-14,652,127,45200,47.973216,2.732727,66,6
2017-10-14,187,117,95290,49.12623443,2.247590299,3,6
2017-10-14,116,127,67118,48.525451,7.688574,53,4
2017-10-14,60,73,76290,49.530163,0.187278,30,6
2017-10-14,482,73,6340,43.74292525,7.320597958,55,10
2017-10-14,1109,73,2000,49.5880439,3.649588,178,72
2017-10-14,345,73,43000,45.02404333,3.883376003,52,4
2017-10-14,461,117,85500,46.87832904,-1.016119679,70,10
2017-10-14,1113,88,45300,48.189122,2.246919,178,72
2017-10-14,55,88,78370,48.82798,1.96602,3,6
2017-10-14,1120,88,35730,48.617377,-2.063833,178,72
2017-10-14,50,88,78360,48.92983842,2.143373966,3,6
2017-10-14,2,88,59960,50.74115309,3.134613205,65,4
2017-10-14,26,73,77240,48.59018987,2.598207922,2,6
2017-10-14,152,117,44600,47.28959966,-2.259009464,107,6
2017-10-14,288,127,69003,45.76265873,4.855614192,8,4
2017-10-14,49,73,31000,43.610906,1.4431,64,10
2017-10-14,24,127,59494,50.38000971,3.47557388,65,4
2017-10-14,241,88,89000,47.81560373,3.566500747,66,6
2017-10-14,93,127,13008,43.23974425,5.396694142,71,10
2017-10-14,152,88,44600,47.28959966,-2.259009464,107,6
2017-10-14,1601,88,94360,48.8293854,2.530164023,2,6
2017-10-14,403,73,71380,46.77136728,4.867722272,8,4
2017-10-14,34,127,44120,47.17905618,-1.502239882,107,6
2017-10-14,605,117,86100,46.821668,0.54451,70,10
2017-10-14,62,73,63000,45.7652142,3.1280585,52,4
2017-10-14,255,127,73200,45.65602502,6.369133323,51,4
2017-10-14,498,73,30100,44.11345633,4.102453907,6,10
2017-10-14,1883,117,17410,46.205699,-1.367323,70,10
2017-10-14,693,127,13800,43.52672416,4.958984812,71,10
2017-10-14,933,73,59200,50.7099,3.1737,32,1
2017-10-14,233,73,22700,48.761762,-3.44901,7,6
2017-10-14,1112,73,50200,49.063198,-1.433665,178,72
2017-10-14,50,73,78360,48.92983842,2.143373966,3,6
2017-10-14,97,88,62210,50.40746153,2.97283837,69,4
2017-10-14,73,117,35830,48.16321084,-1.637960611,107,6
2017-10-14,1875,88,83140,43.111,5.8123,55,10
2017-10-14,721,127,44150,47.37549336,-1.197663453,107,6
2017-10-14,78,73,93130,48.90415909,2.467564346,75,6
2017-10-14,308,73,56000,47.66823485,-2.788584261,7,6
2017-10-14,175,88,66000,42.672101,2.888655,6,10
2017-10-14,1120,73,35730,48.617377,-2.063833,178,72
2017-10-14,15,127,59665,50.61616561,3.12759172,65,4
2017-10-14,90,127,75008,48.87652645,2.29739478,75,6
2017-10-14,640,117,81990,43.9159597,2.1107253,134,10
2017-10-14,211,117,32000,43.66319566,0.5938433769989,64,10
2017-10-14,427,88,1700,45.82470213,4.999047229,8,4
2017-10-14,1875,73,83140,43.111,5.8123,55,10
2017-10-14,778,117,85300,46.83732738,-1.873653238,70,10
2017-10-14,133,88,8000,49.75399616,4.705005831,4,4
2017-10-14,191,88,28300,48.44777564,1.450454984,66,6
2017-10-14,63,117,59760,51.014958,2.319579,65,4
2017-10-14,297,117,41000,47.61943423,1.301964418,66,6
2017-10-14,779,127,76600,49.48881256,0.13296680118866,30,6
2017-10-14,692,127,62100,50.93942651,1.840084477,69,4
2017-10-14,461,88,85500,46.87832904,-1.016119679,70,10
2017-10-14,118,127,59650,50.64454505,3.142438474,65,4
2017-10-14,232,117,74190,45.9165,6.690885,32,1
2017-10-14,33,73,60880,49.40548341,2.779207026,69,4
2017-10-14,189,73,75000,48.8692571,2.325360496,75,6
2017-10-14,1130,127,35000,48.13229249,-1.688875189,178,72
2017-10-14,1882,73,85160,46.786704,-2.072529,70,10
2017-10-14,1876,117,27950,49.10169,1.454199,178,72
2017-10-14,162,88,57970,49.343177,6.17428,4,4
2017-10-14,167,88,85000,46.69654321,-1.430439885,70,10
2017-10-14,218,117,31150,43.687736,1.404662,64,10
2017-10-14,1124,117,37700,47.396966,0.787073999999999,178,72
2017-10-14,353,127,26000,44.940409,4.916817,115,10
2017-10-14,202,73,59115,50.68285587,3.217563341,65,4
2017-10-14,131,88,69760,45.82236262,4.767740815,8,4
2017-10-14,242,88,72610,48.40432351,0.0876797645568849,72,6
2017-10-14,498,117,30100,44.11345633,4.102453907,6,10
2017-10-14,74,127,49071,47.46769495,-0.61909174736023,72,6
2017-10-14,302,117,51100,49.28858924,4.027212182,74,4
2017-10-14,92,88,79000,46.31671702,-0.41801729430389,70,10
2017-10-14,100,88,44800,47.22386624,-1.627007406,107,6
2017-10-14,479,88,59270,50.72442807,2.7487244,65,4
2017-10-14,1120,117,35730,48.617377,-2.063833,178,72
2017-10-14,338,117,29000,47.97706091,-4.078238672,7,6
2017-10-14,692,117,62100,50.93942651,1.840084477,69,4
2017-10-14,151,73,11000,43.20458192,2.313854871,6,10
2017-10-14,184,88,35430,48.61193,-1.980412,107,6
2017-10-14,496,73,51000,48.93996081,4.402325735,74,4
2017-10-14,41,117,78240,48.911597,2.0356826,3,6
2017-10-14,486,127,28200,48.0589104,1.335763548,66,6
2017-10-14,454,73,68000,48.10228712,7.364033998,53,4
2017-10-14,1501,117,31000,43.5854217,1.4052802,64,10
2017-10-14,236,127,68200,47.73964642,7.28917432,53,4
2017-10-14,1,127,59320,50.62806,2.957377,65,4
2017-10-14,188,73,31750,43.51809974,1.533795306,64,10
2017-10-14,154,88,59300,50.33519688,3.511042128,65,4
2017-10-14,97,73,62210,50.40746153,2.97283837,69,4
2017-10-14,177,127,50300,48.65679943,-1.355343644,30,6
2017-10-14,461,127,85500,46.87832904,-1.016119679,70,10
2017-10-14,25,117,37170,47.32948004,0.70847996826172,72,6
2017-10-14,249,117,62219,50.73450345,2.272368832,69,4
2017-10-14,110,117,71000,46.27827159,4.803221747,8,4
2017-10-14,237,117,13500,43.43099547,5.047929064,71,10
2017-10-14,221,88,59330,50.25727413,3.930338253,65,4
2017-10-14,48,127,45000,47.88129,1.90382,66,6
2017-10-14,48,117,45000,47.88129,1.90382,66,6
2017-10-14,279,117,9000,43.00746774,1.615343151,64,10
2017-10-14,199,88,24750,45.18656409,0.76398682209015,31,10
2017-10-14,136,117,5000,44.56741878,6.095456089,115,10
2017-10-14,482,88,6340,43.74292525,7.320597958,55,10
2017-10-14,1124,73,37700,47.396966,0.787073999999999,178,72
2017-10-14,277,117,52100,48.622824,4.964678,74,4
2017-10-14,1607,117,74600,45.876008,6.08798,51,4
2017-10-14,302,88,51100,49.28858924,4.027212182,74,4
2017-10-14,13,73,86580,46.55957806,0.29985826187134,70,10
2017-10-14,691,117,12850,44.395776,2.605752,134,10
2017-10-14,479,117,59270,50.72442807,2.7487244,65,4
2017-10-14,427,127,1700,45.82470213,4.999047229,8,4
2017-10-14,264,127,50000,49.112331,-1.048979,30,6
2017-10-14,37,73,6210,43.55145413,6.948165681,55,10
2017-10-14,1126,88,60590,49.2864839,1.799249858,178,72
2017-10-14,336,73,3700,46.12861318,3.399521897,52,4
2017-10-14,72,127,77195,48.50056475,2.58378268,2,6
2017-10-14,640,73,81990,43.9159597,2.1107253,134,10
2017-10-14,546,88,39100,47.11146132,5.509395232,74,4
2017-10-14,694,127,25300,46.92468211,6.339776261,74,4
2017-10-14,172,73,13200,43.66502658,4.635018572,71,10
2017-10-14,507,117,51530,49.02455683,3.949309511,74,4
2017-10-14,1122,117,59540,50.127918,3.427389,178,72
2017-10-14,1067,127,20501,41.9543,8.7961,162,59
2017-10-14,518,88,59700,50.6854,3.0895,32,1
2017-10-14,30,127,38700,45.19754695,5.750371539,52,4
2017-10-14,188,88,31750,43.51809974,1.533795306,64,10
2017-10-14,127,73,82000,43.98465015,1.333474898,134,10
2017-10-14,204,117,11100,43.17818036,3.032316089,6,10
2017-10-14,189,117,75000,48.8692571,2.325360496,75,6
2017-10-14,483,127,54350,49.5446884,5.806078714,4,4
2017-10-14,276,117,57400,48.71918255,7.042705345,4,4
2017-10-14,218,88,31150,43.687736,1.404662,64,10
2017-10-14,5,127,83130,43.13916219,6.033323603,55,10
2017-10-14,641,73,17810,45.74974915,-0.67598135714721,70,10
2017-10-14,1302,73,74950,46.06954807,6.549447772,51,4
2017-10-14,54,117,13127,43.43626558,5.256321815,71,10
2017-10-14,1800,73,73210,45.552933,6.644736,51,4
2017-10-14,1126,73,60590,49.2864839,1.799249858,178,72
2017-10-14,363,73,84500,44.29878904,4.752167379,115,10
2017-10-14,87,117,91813,48.58637292,2.449693354,2,6
2017-10-14,1125,73,91140,48.702524,2.25654,178,72
2017-10-14,238,88,47550,44.1753699,0.63886920768738,134,10
2017-10-14,481,73,61200,48.73031481,-0.039209608737183,72,6
2017-10-14,396,127,91220,48.6232936,2.3059491,33,3
2017-10-14,98,117,31700,43.64348366,1.369786585,64,10
2017-10-14,1106,73,69500,45.72223,4.921525,178,72
2017-10-14,408,127,81100,43.58875566,2.272258189,134,10
2017-10-14,208,88,84300,43.82764743,5.03582344,115,10
2017-10-14,456,88,66530,42.7731822,2.917405129,6,10
2017-10-14,1883,127,17410,46.205699,-1.367323,70,10
2017-10-14,19,117,84130,43.97263628,4.863424191,115,10
2017-10-14,45,127,34430,43.57132393,3.845318687,6,10
2017-10-14,1129,117,63370,45.7800031,3.1953741,178,72
2017-10-14,279,73,9000,43.00746774,1.615343151,64,10
2017-10-14,115,73,57600,49.19718978,6.933714952,4,4
2017-10-14,405,73,83600,43.43800226,6.719832204,55,10
2017-10-14,30,73,38700,45.19754695,5.750371539,52,4
2017-10-14,1128,73,54390,48.74457,6.14814,178,72
2017-10-14,78,88,93130,48.90415909,2.467564346,75,6
2017-10-14,55,117,78370,48.82798,1.96602,3,6
2017-10-14,846,73,13002,43.30606681,5.365101475,71,10
2017-10-14,1887,88,59240,51.050275,2.393182,65,4
2017-10-14,867,73,40280,43.86728552,-0.47894748399201,31,10
2017-10-14,198,88,22950,48.4915099,-2.757797406,7,6
2017-10-14,227,88,88100,48.29294017,6.935933794,53,4
2017-10-14,603,127,2200,49.36169209,3.31923063,69,4
2017-10-14,175,73,66000,42.672101,2.888655,6,10
2017-10-14,88,88,10150,48.33273948,4.104113553,74,4
2017-10-14,1116,117,19000,45.273139,1.774678,178,72
2017-10-14,1602,88,1710,46.22822763,5.99373193,51,4
2017-10-14,134,88,77340,48.77541658,2.599205632,2,6
2017-10-14,429,117,75013,48.83021112,2.376566881,75,6
2017-10-14,76,127,73230,45.57410771,5.949110643,51,4
2017-10-14,198,117,22950,48.4915099,-2.757797406,7,6
2017-10-14,1609,117,80100,50.09630551,1.867220362,69,4
2017-10-14,1111,88,31650,43.56491412,1.522249957,178,72
2017-10-14,1118,88,7130,44.942825,4.857169,178,72
2017-10-14,276,88,57400,48.71918255,7.042705345,4,4
2017-10-14,603,88,2200,49.36169209,3.31923063,69,4
2017-10-14,58,127,75015,48.83279098,2.277099126,75,6
2017-10-14,239,88,65000,43.23645532,0.047104392868042,64,10
2017-10-14,1601,127,94360,48.8293854,2.530164023,2,6
2017-10-14,29,88,67550,48.65681703,7.724459882,53,4
2017-10-14,87,73,91813,48.58637292,2.449693354,2,6
2017-10-14,496,88,51000,48.93996081,4.402325735,74,4
2017-10-14,1800,127,73210,45.552933,6.644736,51,4
2017-10-14,40,117,31770,43.60807502,1.304695275,64,10
2017-10-14,349,73,62000,50.30294901,2.730902128,69,4
2017-10-14,6,88,76360,49.52758038,0.964279057533279,30,6
2017-10-14,81,127,25000,47.21589244,5.950789303,74,4
2017-10-14,221,117,59330,50.25727413,3.930338253,65,4
2017-10-14,1,73,59320,50.62806,2.957377,65,4
2017-10-14,31,88,51350,49.21691463,4.048148008,74,4
2017-10-14,110,127,71000,46.27827159,4.803221747,8,4
2017-10-14,30,117,38700,45.19754695,5.750371539,52,4
2017-10-14,99,127,98000,43.72977112,7.416300679,55,10
2017-10-14,23,117,38130,45.14618156,5.691407646,52,4
2017-10-14,188,117,31750,43.51809974,1.533795306,64,10
2017-10-14,67,73,68270,47.79613243,7.307597728,53,4
2017-10-14,36,117,17138,46.1781061,-1.121068614,70,10
2017-10-14,603,73,2200,49.36169209,3.31923063,69,4
2017-10-14,139,73,62200,50.72951009,1.644496066,69,4
2017-10-14,444,73,74500,46.3887741,6.522078257,51,4
2017-10-14,1123,127,4200,44.142998,5.965383,178,72
2017-10-14,55,127,78370,48.82798,1.96602,3,6
2017-10-14,727,127,77160,48.55420592,3.298876053,2,6
2017-10-14,1111,127,31650,43.56491412,1.522249957,178,72
2017-10-14,450,127,2100,49.85654924,3.251313212,65,4
2017-10-14,549,117,77130,48.36295232,2.95448947,2,6
2017-10-14,1122,127,59540,50.127918,3.427389,178,72
2017-10-14,778,73,85300,46.83732738,-1.873653238,70,10
2017-10-14,496,117,51000,48.93996081,4.402325735,74,4
2017-10-14,349,117,62000,50.30294901,2.730902128,69,4
2017-10-14,113,88,84014,43.91956166,4.867582947,115,10
2017-10-14,42,73,57685,49.07865075,6.111097578,4,4
2017-10-14,57,73,14980,49.19668851,-0.452939660049,30,6
2017-10-14,33,117,60880,49.40548341,2.779207026,69,4
2017-10-14,230,127,59552,50.34727647,3.092536405,65,4
2017-10-14,1409,88,83600,43.4236405,6.7536847,55,10
2017-10-14,231,117,25200,47.50203132,6.811860584,74,4
2017-10-14,1124,127,37700,47.396966,0.787073999999999,178,72
2017-10-14,243,88,93100,48.85201642,2.416088167,75,6
2017-10-14,899,117,85340,46.51365207,-1.788070401,70,10
2017-10-14,522,127,26200,44.52664049,4.744353223,115,10
2017-10-14,1384,127,3000,46.59044994,3.325758919,52,4
2017-10-14,24,117,59494,50.38000971,3.47557388,65,4
2017-10-14,265,127,27500,49.34783011,0.54391130821228,30,6
2017-10-14,723,117,74400,45.92,6.8675,32,1
2017-10-14,73,73,35830,48.16321084,-1.637960611,107,6
2017-10-14,1881,127,17200,45.624019,-1.027405,70,10
2017-10-14,9,73,13480,43.41942261,5.362448981,71,10
2017-10-14,9,127,13480,43.41942261,5.362448981,71,10
2017-10-14,1869,117,92240,48.8214639,2.3127278,75,6
2017-10-14,1607,73,74600,45.876008,6.08798,51,4
2017-10-14,14,117,91700,48.62574445,2.343852042,2,6
2017-10-14,89,127,76410,49.32755614,1.094872015,30,6
2017-10-14,640,88,81990,43.9159597,2.1107253,134,10
2017-10-14,242,127,72610,48.40432351,0.0876797645568849,72,6
2017-10-14,53,73,64600,43.48405,-1.50716,31,10
2017-10-14,201,73,13546,43.50841764,5.406422974,71,10
2017-10-14,39,73,33700,44.82994566,-0.68063017196655,31,10
2017-10-14,121,127,69500,45.72576928,4.928199977,8,4
2017-10-14,118,73,59650,50.64454505,3.142438474,65,4
2017-10-14,151,117,11000,43.20458192,2.313854871,6,10
2017-10-14,122,117,35135,48.08997949,-1.626713934,107,6
2017-10-14,1112,117,50200,49.063198,-1.433665,178,72
2017-10-14,405,88,83600,43.43800226,6.719832204,55,10
2017-10-14,163,73,6130,43.65517996,6.936812685,55,10
2017-10-14,773,73,38000,45.18406167,5.72370362,52,4
2017-10-14,437,88,59700,50.6879,3.1035,32,1
2017-10-14,1608,73,13011,43.291036,5.482544,71,10
2017-10-14,1129,73,63370,45.7800031,3.1953741,178,72
2017-10-14,483,73,54350,49.5446884,5.806078714,4,4
2017-10-14,1384,117,3000,46.59044994,3.325758919,52,4
2017-10-14,24,88,59494,50.38000971,3.47557388,65,4
2017-10-14,1119,88,60400,49.570645,2.977237,178,72
2017-10-14,1110,73,34470,43.576979,3.934741,178,72
